,Generated Text,Actual Text
67,艾灵颗粒对HIV感染者外周血树突状细胞亚群变化的影响,艾灵颗粒对HIV感染者外周血树突状细胞亚群的影响
68,基于真实应力比的沥青混合料长期老化试验研究,用真实应力比表征的老化沥青混合料疲劳性能
69,基于AMW自动气象站的沪宁高速公路春雾形成物理过程研究,沪宁高速公路无锡段春季浓雾的实时监测和若干特征
70,聚丙烯酸类共聚乳液/SiO2硅织物的有机-无机杂化,聚丙烯酸类共聚物/SiO2硅织物有机-无机杂化材料的合成与表征
71,非淋菌性尿道炎的CT和Uu检测与临床分析,济宁地区女性科门诊沙眼衣原体和解脲支原体检测与临床分析
72,用好作风选人用人,用科学的机制确保选作风好的人
73,注意力与网络信息检索互动研究,论注意力与网络信息检索的互动
74,普鲁士蓝/石墨烯修饰电极对亚硝酸根离子的电化学行为,普鲁士蓝/石墨烯修饰电极检测酱油中的亚硝酸盐
75,线性回归Yi=x'iβ0+ei,关于可估函数LS估计相和条件的一个问题
76,晚清青年学子赴欧美留学的西方文化,近代留学生的西方生活体验与文化认知
77,唐代族文化特征及其对渤海政权的影响,族起源发展的考古学观察
78,汉语成语辞书存在的问题及改进建议,汉语成语辞书编纂出版存在的主要问题及改进措施
79,中医整脊法治疗腰椎间盘突出症的研究进展,中医整脊法治疗腰椎间盘突出症进展
80,城市居住区景观规划设计特色营造的有效途径,城市居住区景观规划设计特色营造研究
81,"以高标准的""软件""建设提高基层所内部管理效能","工商所""软件""建设应坚持高标准,实现高效能"
82,东北地区种植业生产经济系统的灰色关联分析,东北地区种植业生产经济系统的灰色关联辨识
83,我国有机家禽业发展之路,论有机家禽业生产
84,基于数理模型的企业竞争优势研究,企业竞争优势的本源分析——同质生产要素使用价值量动态性
85,论民事诉讼司法解释的造法性,造法性民事诉讼司法解释研究
86,基于小波功率谱的太阳黑子周期性分析,1700-2012年太阳黑子周期性变化的小波分析
87,地震、重力、地倾斜仪器的幅频特性分析,系统动态特性对重力、地倾斜仪器抗干扰性能的影响
88,混凝土桥墩损伤与基础刚度的函数关系,有桩与无桩桥墩疲劳损伤比较分析
89,蚕豆生长季气象服务决策表研究,蚕豆生长发育的温度指标分析
90,基于FEPG的煤岩离层蠕变破裂分析,煤岩层状边坡蠕变破裂数值模拟
91,三点块三对角隐式格式的覆盖分区并行计算,N-S方程隐式分区并行计算
92,线性过程的重对数律,线性过程的强逼近和重对数律
93,基于遗传算法优化的神经网络故障诊断模型,遗传神经网络在导航传感器故障诊断中的应用
94,云雄在板栗栽培中的应用研究,云雄板栗新品种栽培研究
95,"诺华上海园区,诺华,中国",诺华上海园区多功能楼
96,扩展Prüfer索引在大规模RDF数据上的应用,基于Prüfer序列的RDF数据索引与查询
97,节水型社会水资源综合管理信息系统设计,基于GIS的节水型社会水资源综合管理信息系统设计初探
98,温州蜜柑大棚延后栽培技术要点,临海市温州蜜柑大棚延后栽培技术要点
99,的快速贝叶斯人脸识别方法,基于Gabor特征的快速贝叶斯人脸识别
100,新形势下如何做好工商学会工作,新形势下做好工商学会工作的几点思考
101,固体力学几何非线性动态问题的精度检验方法,固体力学问题数值解的一种验证方法
102,响应面优化复合酶法提取紫菜藻红蛋白工艺,响应面法优化复合酶法提取紫菜藻红蛋白工艺
103,阅读障碍儿童发展性阅读障碍的研究进展,发展性阅读障碍相关研究概览
104,伊朗伊斯兰教与伊斯兰国家,一个中国学者眼中的伊朗穆斯林婚俗礼仪
105,基于网络中心战优势价值链的复杂军事信息系统研究,网络中心战优势价值链的建模方法分析
106,超低空高抛弹道镜像干扰的灰色预测,地空导弹武器系统超低空高抛弹道设计与仿真研究
107,球形碳酸钙微米球的制备及表征,碳酸钙微米球的制备与表征
108,高校图书馆职工薪酬体系研究,薪酬管理在河南理工大学图书馆中的应用研究
109,浅水草型湖泊优质高效渔业可持续发展的生态学思考,湖泊渔业可持续发展的生态学基础及一个范例
110,果树病虫害综合防治技术,生物防治技术在有机果园中的应用
111,虚拟现实技术在人机工程学教学中的应用,基于虚拟环境的人机工程课程实验创新
112,微电网并网逆变器多模型自适应容错预测控制方法,微电网并网逆变器M-DPC容错预测控制研究
113,棉织物酶氧煮漂一浴工艺研究,酶氧煮漂一浴工艺中的酶活稳定性
114,基于改进蜂群算法的三次Bezier曲线优化的路径规划,基于改进人工蜂群算法的机器人路径规划
115,动态自适应LDPC码译码器的设计,动态自适应低密度奇偶校验码译码器的FPGA实现
116,论中国国际关系研究面临的问题,边疆、地缘政治和中国的国际关系研究
117,反应球磨法制备LiMn2O4,反应球磨合成尖晶石LiMn2O4及其电化学性能
118,连续钢箱梁桥设计与施工,大跨度连续钢箱梁桥设计与施工
119,"论俞樾的""六经""思想",俞樾公羊思想发微
120,暴发性出血病的诊治,鱼类暴发性出血病的防治
121,浅谈刘女士的先进事迹,"""市场职工""综合症的诊断与治疗"
122,山东省库区移民贫困现状及反贫困对策,东平湖库区移民贫困与反贫困
123,群体性事件背后的社会网络关系研究——基于广东乌坎事件的社会网络数据集,乌坎事件传播行动者的社会网络分析
124,朱正《鲁迅论集》读后感想,科学精神与考证功夫——读朱正的《鲁迅论集》
125,海况和气象预报在海上工程中的应用,卫星遥感数据用于近海作业的海况预报
126,惠民凹陷西部地区油气成藏期综合分析,惠民凹陷西部油气成藏期分析
127,基于DEA模型的中国林业生产要素配置效率测算,基于三阶段DEA模型的林业生产要素配置效率研究
128,基于循环系数修正的疲劳积累理论的膜片弹簧寿命分析,循环系数修正的膜片弹簧疲劳寿命分析
129,红豆杉扦插育苗试验,平顶山地区红豆杉扦插育苗试验
130,鸡尾木叶片中总生物碱及主要生物碱的含量分析,鸡尾木生物碱的含量分析
131,电视娱乐节目类型分析,"感性追逐还是理性选择——对""电视娱乐热""的冷思考"
132,香港中小企业网上购物交易模式研究,香港中小企业电子商务的发展现状与对策
133,时间反转与马尔可夫链蒙特卡罗均衡联合优化算法在水声通信中的应用,一种水声通信中的多阵元Turbo均衡算法
134,纽曼大学思想对现实的批评价值,热闹之后的冷观察——纽曼大学思想核心概念之意义重置
135,铜氨面料的染整工艺,铜氨面料染整工艺实践
136,100 hPa高度场影响华北地区汛期降水的关键影响区分析,华北汛期降水异常与100 hPa高度场异常的关系
137,加拿大大学的学术文化变化及其影响,学术文化与研究型大学:商业主义和科学主义的影响
138,T639、ECMWF及日本模式中期预报性能检验,2015年9-11月 T639、ECMWF 及日本模式中期预报性能检验
139,北京奥运会与那达慕大会的文化价值,奥运会与那达慕大会文化的比较
140,补肾健脾养胃活血法治疗原发性骨质疏松性骨痛33例,补肾健脾、养胃活血法治疗原发性骨质疏松性骨痛33例
141,马克思的哲学思想及其当代价值,不带引号的马克思——福柯、规治和新自由主义的批判
142,圆台形含种营养钵压制装置的设计,营养钵压制装置的研制
143,一种新型异型纤维拉拔界面模型,异型钢纤维拉拔界面模型
144,砂卵砾石料相对密实度对强度特性的影响,相对密实度对砂卵砾石料强度影响的试验研究
145,一种运动模糊退化图像的盲复原算法,基于归一化超拉普拉斯先验项的运动模糊图像盲复原
146,中国传统节日文化体系的构建与创新,关于借鉴国外传统节日精华的调研及建议
147,论诸葛亮的军事谋略和政治智慧,诸葛亮军事政治智慧的形成及影响
148,民族区域自治教育权的立法保护,落实民族区域自治教育权的法律法规保护探讨
149,基于GCMs模型的日降水统计降尺度方法研究,应用统计学降尺度方法预测汉江流域降水变化
150,福建地区罗非鱼安全越冬模式,福建省罗非鱼主要越冬模式
151,川盆地奥陶系储层特征及其油气成藏意义,四川盆地奥陶系油气勘探前景
152,举证倒置式基础教育教师绩效评价模式研究,举证倒置式基础教育教师绩效评价模式研究
153,红皮病性银屑病52例临床分析,红皮病性银屑病52例临床分析
154,基于ECL结构的PFDCP设计,ECL结构的PFDCP设计
155,浅谈养殖区水质污染对水产养殖业的影响,水产养殖中微生物的应用及研究进展
156,基于Multi-Agent的平交口混合交通流动态并行仿真研究,基于Multi-Agent的城市道路平交口混合交通流动态模拟与实现
157,残余应力对珠光体钢丝力学性能的影响,残余应力对连续拉拔珠光体钢丝力学性能的影响
158,园林绿化工程施工中成本控制的探讨,城市园林绿化工程建设成本控制与运用探究
159,四川省城区税源管理存在的问题及对策,城区税源管理的主要问题及对策
160,2003年夏季江南干旱成因分析,2003年江南干旱的成因分析
161,茶花粉超氧化物歧化酶的制备及性质研究,茶花粉超氧化物歧化酶的性质研究
162,"滑铁卢,维多利亚,英国","新加坡展览塔楼,新加坡"
163,国际经验对我国城镇化发展的启示,城镇化发展的国际经验及其借鉴
164,虚拟资本市场发展对货币政策的冲击效应,虚拟资本市场发展对货币政策效果冲击的理论分析
165,高斯序列{Xn}最大值的几乎必然极限,高斯序列的最大值的几乎必然极限
166,活性粉末混凝土的围压试验研究,活性粉末混凝土的常规三轴压缩性能试验研究
167,水泵安装高度的计算公式,防汽蚀水泵安装高度的确定
168,含萘环结构的环氧树脂/苯酚-亚联苯基固化剂的合成及性能研究,不同长度脂肪链含萘环结构环氧树脂对NC-3000型环氧树脂的改性研究?
169,建阳市早稻品种筛选试验,旱稻新品种引进与利用研究初报
170,分布式系统中的检查点算法综述,分布式系统中的检查点算法
171,基于GADO算法的无线传感器网络定位算法研究,改进的遗传优化算法在节点定位中的应用
172,福柯与传播技术变革,超越结构功能主义:中国传播学的前世、今生与未来
173,小龙潭电厂飞灰及不同密度级分选灰矿物学研究,高钙飞灰的矿物学组成及微区特征研究
174,柳树种子超低温贮藏的可行性研究,超低温贮藏柳树种子的研究
175,郓城矿冻结法凿井现场实测研究,郓城煤矿主井外壁混凝土应变的实测及分析
176,战后日本资产阶级民主制度的三权分立,战后日本三权分立问题研究
177,3-RPR平面并联机构位置正解的改进粒子群算法,平面并联机构位置正解的改进粒子群算法
178,β-葡聚糖酶在大麦饲料中的应用,抽提条件对酶制剂中β-葡聚糖酶活力的影响
179,提高造林成活率及影响保存率的因素,如何提高南华山造林保存率
180,富硒金针菇发酵原汁工艺研究,富硒金针菇发酵饮品的生产工艺
181,"中国传统思想中的父子关系及其诠释的面向--从""父为子隐,子为父隐""说起","""父为子隐,子为父隐""再议"
182,播音员节目主持人应树立规范意识,关于规范意识的思考--语言传播杂记之二十五
183,低氧对大鼠酪氨酸蛋白激酶Fyn表达的影响,低氧对大鼠海马神经元酪氨酸蛋白激酶Fyn表达的影响
184,齐次方程的复振荡问题,一类n阶线性微分方程解的复振荡
185,绿化植物废弃物和污泥混合堆肥质量评价,绿化植物废弃物和污泥的堆肥特性研究
186,企业社会责任研究述评,"企业社会责任研究——CSR,CSR2,CSP"
187,中小学教师培训质量影响因素分析,影响我国当前中小学教师培训质量的因素分析
188,中国国际话语体系的实质及其反思,话语体系:概念解析与中国命题之反思
189,超微超顺磁性氧化铁纳米粒子与脂质体联合标记神经干细胞,氧化铁纳米粒子神经干细胞标记技术的比较研究
190,射电结构对X射线气体性质的影响,星系团PKS 0745-191中射电气体与X射线气体的相互作用
191,代森铵的合成,巧用代森铵治疗鱼病
192,共产国际、陈独秀与中国共产党创建,共产国际、陈独秀与中国共产党的创建
193,超级活动区中电流与耀斑核的关系,3个太阳活动区中的水平和垂直电流与耀斑的关系
194,城市快速交通路网通信系统规划设计,广州城市快速交通路网通信系统规划的思考
195,基于模态综合理论的多跨连续梁桥车桥耦合振动分析,多轴车辆——桥梁耦合振动响应的数值解法
196,城市道路绿化工程施工组织设计探讨,浅议城市道路绿化工程施工组织设计--以苏州三香路改造工程为例
197,渝单50高产栽培技术,玉米新品种渝单50的选育及高产栽培技术
198,"韩国放送公社:以""国民的放送""为核心理念","韩国放送公社""三个面向""的战略导向"
199,20世纪80年代以来我国大学传播学教育研究述评,我国大学中传播学科的学术单位设置--兼议我国传播学科的发展
200,介电润湿双液体变焦透镜的研制,电润湿双液体变焦透镜
201,大型聚乙烯工业装置质量指标实时预测及参数更新律设计,大型聚乙烯装置多牌号质量指标自适应估计
202,地域文化与城市景观设计,城市景观设计中地域文化体现探究
203,骨骼肌活检标本冰冻切片的糖原染色与脂肪染色,过碘酸-Schiff染色法与苏丹黑B双重染色在肌病诊断中的应用
204,加权Moore-Penrose逆的块独立性,分块矩阵加权Moore-Penrose逆的块独立性
205,我国技术市场发展现状及对策,我国技术市场发展存在的问题及对策
206,嘉定远香湖公园设计探讨,公园中的建筑 上海嘉定远香湖公园内建筑设计体会
207,西方美术史教学中的流派误读现象分析,"西方美术史教学中的流派误读现象——以""拉斐尔前派""为例"
208,的可持续发展战略与矿山生态环境综合整治示范区建设,坚持可持续发展战略建设矿山生态环境综合整治示范区
209,基于DEPSO混合算法的三目标电力系统无功优化,三目标差分智能算法的电力系统无功优化
210,基于提升框架的双正交小波实现算法,一类小波的构造方法研究法
211,136例外伤牙治疗失败原因分析,不同类型牙外伤的治疗效果分析
212,傅山《霜红龛集》中王铎临帖论,从“极力造做”到“无意合拍”——关于王铎的临古作品及相关的几个问题
213,维斯康尼的建筑设计艺术特性分析,永恒的回答——维斯康尼的建筑艺术
214,城市园林景观设计中人文特征的表达与挖掘,文化的表达与挖掘——浅谈当代城市园林景观设计的人文倾向性
215,基于属性相似度的多分类器组合故障诊断方法,基于Choquet模糊积分的水电机组振动故障诊断
216,PTT纤维染色专用助剂TF-259.,PTT纤维染色专用助剂TF-259及其工艺
217,论道德社会化,道德社会化探析
218,唐钢石人沟铁矿采矿工程围岩稳定性研究,岩石破裂过程分析系统在矿山的实际应用
219,基于MM5、WRF-RUC和T639模式的山东沿海风预报分级检验,MM5、WRF-RUC及T639模式对山东沿海风力预报分级检验
220,不同利用方式下土壤有机碳库密度及其变异,低丘红壤有机碳库的密度及变异
221,HALOE混合比在平流层顶和平流层上层形成双峰的数值模拟,平流层准两年周期振荡对CH4双峰的影响
222,一种用于ILP优化编译器的数据预取技术,指令级并行编译器的数据预取及优化方法
223,太湖底泥中微囊藻和小环藻在太湖底泥中的适应性研究,太湖冬季底泥中活体藻类的检测
224,镁合金摩擦磨损的研究进展,镁合金摩擦磨损性能的研究进展
225,山西灵丘南岐铁矿尾矿加气混凝土的制备及性能研究,用南岐铁尾矿制备加气混凝土
226,弹丸飞行时间电子模拟运算方法研究,电子模拟航炮弹丸飞行时间的计算方法
227,密闭爆发器内Al/KClO4点火器输出性能分析,密闭爆发器中Al/KClO4点火器的输出性能研究
228,沥青路面车流轴载模型研究,沥青路面车流轴载模型及其在南京二桥路面管理中的应用
229,"台湾海峡两岸""清华大学""图书馆比较研究","海峡两岸两所""清华大学""图书馆的比较和分析研究"
230,的股静脉穿刺留管抢救小儿重型颅脑损伤30例,股静脉穿刺留管在小儿重型颅脑损伤抢救中的应用
231,琐琐葡萄中乙酸乙酯和正丁醇的提取及其抑菌作用,琐琐葡萄乙酸乙酯提液和正丁醇提液抑菌作用初步研究
232,基于词频统计和内容分析法的关键词研究,基于关键词的情报学研究主题分析
233,道教信仰与中国古诗,唐代道教女冠诗歌的瑰宝--敦煌本《瑶池新集》校读记
234,大学生志愿者参与志愿服务的困境与出路,当代大学生参与志愿服务的障碍研究
235,微纳米金属钴及其氧化物的研究进展,微纳米钴及其氧化物材料的研究进展
236,尿素/H2O2活化体系对活性染料浮色的氧化清洗,活性染色的氧化清洗工艺
237,投资者最优消费投资问题的研究,带预期的最优消费选择:鞅方法
238,施滕贝格对黑龙江下游及库页岛土著小民族的调查研究,施滕贝格在亚洲东北部的民族学调查
239,起征点与免征额的界定,"个税改革:""小康""之前免税--建议个税3200元起征"
240,野生圆斑星鲽驯养技术,野生圆斑星鲽的驯养试验
241,从立体视角透视干部管理的困境,干部管理的三维透视
242,微管抑制剂类药物的研究进展,微管抑制剂的抗肿瘤作用机制
243,电力系统地震功能评估方法探讨,电力供应系统功能失效分析
244,三江平原井灌水稻区农用机井优化布局初探,三江平原井灌水稻区农用机井的优化设计
245,强力消毒灵治疗仔猪渗出性皮炎,强力消毒灵治疗仔猪渗出性皮炎
246,基于常识的空间推理与空间推理,基于常识的空间推理研究
247,基于1.5维 Teager峭度谱的滚动轴承故障诊断方法,基于1.5维 Teager 峭度谱的滚动轴承故障诊断研究
248,的中西医结合治疗急性动脉栓塞30例,中西医结合治疗急性动脉栓塞疗效分析
249,反射声波成像测井物理模拟及实验测量,反射声波成像测井的物理模拟
250,可见光照射下α-FeOOH对针铁矿的光催化降解,α-FeOOH类Fenton可见光光催化降解有毒有机污染物
251,空调用多翼离心风机叶道气流分布及进气口偏心的影响,空调风机叶道内旋涡流动分析及进气口偏心的影响
252,具有Hille-Yosida算子的非线性随机脉冲泛函微分包含的可控性,具有Hille-Yosida算子的非线性随机脉冲泛函微分包含的可控性
253,离心式杂质泵内固相浓度分布规律研究,离心式杂质泵内颗粒分布规律的研究
254,高校图书馆馆员的信息素质建设,论馆员信息素质建设
255,干扰控制中主用户主观能动性研究,基于干扰管理的功率速率联合控制博弈方法
256,盘坐与打坐,"论道教中""打坐""的机理与作用"
257,纳米Fe3O4磁性液体的制备及其抗磨性能研究,添加纳米Fe3O4的聚α-烯烃合成油基磁性液体抗磨性能研究
258,列宁巩固无产阶级专政思想再认识,重新认识列宁关于巩固无产阶级专政的理论
259,自动气象站降水资料质量控制方法研究,气象监测中降水资料的质量控制
260,热带地区生态农庄大门设计,神秘岛生态农庄主大门设计
261,武汉市地区住院患者医院感染与社区感染现况分析,武汉地区住院患者医院感染与社区感染现患率调查
262,固态发酵食醋中9种有机酸的高效液相色谱定量分析,高效液相色谱法定量分析固态发酵食醋中有机酸的方法优化
263,远途出诊在急诊科的临床应用,长途出诊的急救与护理体会
264,虚拟参考咨询台协同应用模型研究,基于协同学理论VRD协同应用模型探究
265,论文化研究的生命力,情感结构:雷蒙·威廉斯文化研究的方法论遗产
266,体育在线学术论坛专家版块火热的原因分析,"体育在线学术论坛""专家在线""精彩无限"
267,麻疯树正常供水和干旱条件下光合速率的日变化规律,麻疯树的光合特性
268,降解菌HQ-C-01对克百威污染土壤的修复作用及其影响因素,降解菌HQ-C-01对克百威污染土壤的生物修复
269,钱玄同日记,鲁迅的三条真理
270,硝酸铀酰溶液中321不锈钢的电化学腐蚀行为,321不锈钢在低酸度硝酸铀酰溶液中的腐蚀特性
271,汽车液压转向试验台的设计与实现,汽车液压转向试验台的设计
272,里奥*廷托Hismelt厂投产,新一代直接还原铁技术的商业化取得突破--筹建中的昆那纳Hismelt厂
273,甲苯胺蓝溶液的降解研究,UV/H2O2/草酸高铁铵对甲苯胺蓝的降解作用
274,高产γ-氨基丁酸乳酸菌的筛选及鉴定,鲜奶中产γ-氨基丁酸乳酸菌株的筛选与鉴定
275,虚拟社会:赛伯空间,"迈向""网人共生""的理想社会"
276,我国政府专利资助政策协同运行研究,政府专利资助政策协同研究
277,基于KNN和误差反向神经网络的等级碧螺春茶特征提取与识别,基于电子鼻技术的碧螺春茶叶品质等级检测研究
278,固定化硝化反硝化菌净化太湖水体氮污染研究,净化湖泊水体氮污染的固定化硝化-反硝化菌研究
279,海南岛北部火山岩分布区土壤特性及其与土系的关系,海南岛北部火山岩分布区土壤-景观关系研究
280,基于极小值原理的弹目几何关系最优制导律研究,应用极小值原理推导一阶动力学最优制导律
281,活性轮廓/水平集优化的分割序列处理方法,基于活动轮廓和水平集的多帧运动检测
282,浅谈收藏与生活,设计师的收藏
283,塔里木盆地古董山火山岩地球化学特征及其地质意义,塔里木盆地古董山火山岩地球化学特征及可能的时代
284,甲壳类纤毛虫的防治,甲壳动物固着类纤毛虫寄生的科学防治
285,基于专家系统推理的飞航导弹方案设计集成平台,飞航导弹方案设计系统集成平台的研究与实现
286,巴西橡胶树死皮病抗性相关HbMybl基因的定位,巴西橡胶树HbMyb1基因的原位PCR物理定位
287,参附注射液与有创呼吸支持联合治疗重度急性心力衰竭并呼吸衰竭临床观察,中西医结合治疗急性心力衰竭并呼吸衰竭128例疗效观察
288,齐大山露天铁矿295B电铲的可用度分析,齐大山露天铁矿295B电铲可用度分析
289,广义相对Dalquist数的非线性系统稳定性分析,广义相对Dalquist数及其在非线性系统稳定性分析中的应用
290,腺嘌呤的合成,腺嘌呤的合成
291,某型飞机导航计算机系统的设计与实现,基于可测试性某型机载导航计算机系统设计与实现
292,地下井巷开掘引起的周边围岩内最大集中应力与玄武岩岩体许用强度的关系,玄武岩裸体斜井井筒围岩稳定性分析
293,社会分层结构与国家力量,国家与市场:经济全球化进程中社会分层的双重动力
294,二月兰间作及其翻压对北方桃园生长环境及果实品质的影响,冬绿肥二月兰间作及翻压对北方桃园生长环境及果实品质的影响
295,基于GIS和RS技术的多源信息复合NOAA/AVHRR影像分类,多源信息复合NOAA影像在大尺度景观制图中的应用——以中国东北区为例
296,农民工子女在城市接受义务教育的困难与对策,关于长沙市区农民工子女接受义务教育情况的调查与思考
297,南美白对虾“偷死”原因及防治措施,南美白对虾冬棚偷死症的综合防治
298,豫北地区引种栽植的宿根花卉,宿根花卉在豫北地区栽植应用
299,论企业利益与国家利益、社会利益的关系,企业求利行为的伦理分析
300,冻土地区自由桩稳定理论在桩屈曲临界荷载计算中的应用,用能量法确定考虑冻胀力和冻土抗力作用时桩基的临界荷载
301,枸杞果实介电参数与测定频率、贮藏时间的相关性研究,枸杞果实介电特性与贮藏时间相关性研究
302,2012年《石油与天然气地质》期刊扩展影响因子分析,《石油与天然气地质》影响因子再创新高
303,公铁两用斜拉桥力学性能分析,沪通长江大桥主航道桥总体设计参数分析
304,我国农运会演变特征分析,我国农运会特征的演变思考
305,某铁路隧道引水洞施工对衬砌渗漏水影响分析,既有隧道衬砌结构在引水洞爆破施工中的安全性分析
306,东营市东营区新区景观系统规划设计初探,简析东营区新区景观规划设计
